sample_id	run_type	expected_species	appears_conclusive	refineable	correct_species	correct_genus	explanation	notes	action
SRR12082803	default	Ameyamaea chiangmaiensis	FALSE	TRUE	FALSE	FALSE		First run had no close ANI matches and incorrect genus. 	Rerun with more genus representatives.
ERR4056610	default		TRUE	TRUE	TRUE	TRUE			
SRR8396970	default		TRUE	TRUE	TRUE	TRUE			
ERR1562472	default		TRUE	TRUE	TRUE	TRUE			
SRR33926287	default		TRUE	TRUE	TRUE	TRUE			
SRR10673227	default	Defluviitalea raffinosedens	FALSE	FALSE	FALSE	FALSE	No similar reference	No close ANI matches. No hope to refine. 	
SRR4136428	default	Desulfoscipio geothermicus	FALSE	TRUE	FALSE	TRUE		Poorly resolved clade of low quality genomes. All genomes that could be used have been.	Rerun with all strain and species level coverage
ERR1716476	default		TRUE	TRUE	TRUE	TRUE			
SRR4136532	default	Macellibacteroides fermentans	TRUE	TRUE	TRUE	TRUE		Sourmash and Sendsketch got it right, but multigene tree could not be made	
SRR8393199	default		TRUE	TRUE	TRUE	TRUE			
SRR10997082	default		TRUE	TRUE	FALSE	FALSE		Query is likely a misidentification, but ANI not close enough for definitive ID	
SRR654031	default	Neofusicoccum parvum	FALSE	TRUE	FALSE	TRUE		Identified as a closely related cryptic species at 96.3% ANI. 	Rerun with Neofusicoccum refs as ncbi query
SRR10873147	default	Niveibacterium umoris	FALSE	TRUE	FALSE	TRUE	No similar reference	No close ANI matches, but sendsketch improved the ID.	Rerun with Niveibacterium refs as ncbi query
SRR11048612	default	Paractinoplanes abujensis	FALSE	FALSE	FALSE	TRUE	Failed assembly	Genome assembly failed (No disjointigs were assembled)	
SRR21023249	default		TRUE	TRUE	TRUE	TRUE			
SRR4090974	default	Prosthecobacter debontii	FALSE	TRUE	FALSE	TRUE		No close ANI matches	Rerun with Prosthecobacter refs as ncbi query
SRR22052062	default		TRUE	TRUE	TRUE	TRUE			
ERR3402811	default		TRUE	TRUE	TRUE	TRUE			
